ID,SMILES,standard_value
CHEMBL3969403,CC1(C)C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)CS1(=O)=O,0.0002
CHEMBL2408786,CC#Cc1cncc(-c2ccc3c(c2)C2(C=C(F)C(N)=N2)[C@]2(CC[C@H](OC)CC2)C3)c1,0.031
CHEMBL4578357,Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@@]2(C)N=C(N)C(C)(C)[S@@]3(=O)=NCC[C@@H]23)n1,0.6
CHEMBL4437161,C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(CF)C[C@H]43)c2)cn1,0.2
CHEMBL2152917,CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC(C)C)cc1C21N=C(C)C(N)=N1,0.56
CHEMBL4107791,CC1(C)C(=N)N[C@@]2(c3cc(NC(=O)c4ccn(C(F)F)n4)ccc3F)COC[C@H]2S1(=O)=O,1.0
CHEMBL573106,CO[C@H](C[C@H](O)[C@H](COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)N[C@H](C(=O)NCc1ccccc1)C(C)C,0.32
CHEMBL3910228,CN1C(=N)N[C@](C)(c2sc(-c3cccc(-c4ncno4)c3)cc2F)CS1(=O)=O,0.87
CHEMBL5174392,CC1(C)C(=N)N[C@](C)(c2nc(NC(=O)c3ccc(C#N)cn3)ccc2F)CS1(=O)=O,1.0
CHEMBL3898813,N#Cc1cnc2c(Nc3ccc(F)c([C@]4(C(F)F)COCC(N)=N4)c3)nccc2c1,18.0
CHEMBL3985430,C[C@@]1(c2cc(NCc3nn(C(F)F)cc3Cl)ccc2F)COCC(N)=N1,17.0
CHEMBL4203860,COc1cccc(NC(=O)c2cnc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)s2)c1,0.11
CHEMBL3962707,CN1OC2(N=C1N)c1cc(C#CC3CC3)ccc1CC21CCC(OC(F)F)CC1,2.4
CHEMBL3653443,Cc1c(C(=O)Nc2ccc(F)c([C@]3(C(F)F)COCC(N)=N3)c2)oc2ccc(Br)cc12,6.0
CHEMBL3394227,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(N2CC[C@@H](F)C2)nc1F,0.2
CHEMBL3260838,CN1C(=O)C2(N=C1N)c1cc(-c3cccnc3)ccc1Oc1ccc(-c3cccnc3)cc12,0.3
CHEMBL2179131,CC(C)CNC(=O)[C@@H](NC[C@H](Cc1ccccc1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)[C@H](C)O,0.017
CHEMBL2031142,CC(=O)N[C@@H](Cc1ccc(F)c(F)c1)[C@H](O)CN[C@H]1C[C@]2(C[C@@H](C)C2)Oc2ncc(CC(C)(C)C)cc21,0.7
CHEMBL3922902,COc1ccc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)nc1,0.014
CHEMBL3942915,CN1C(=N)N[C@](C)(c2sc(-c3cc(F)cc(-c4nnco4)c3)cc2Cl)CS1(=O)=O,0.5
DEC_0001,Cc1ccc(cc1)c2c(cn(n2)c3ccccc3)/C=C(/C(=O)NCCCn4cc[nH+]c4)\NC(=O)c5ccccc5
DEC_0002,CCOC(=O)C1=C(OC(=C([C@@H]1c2ccccc2Br)C#N)N)CSc3c(ccc([nH+]3)c4cccs4)C#N
DEC_0003,Cc1cc(c(c(c1)C)NC(=O)C2(CC[NH+](CC2)C)N(Cc3cccnc3)C(=O)C[C@@H]4[C@@H](C4(C)C)c5c([nH]c6c5cccc6)C)C
DEC_0004,Cc1c(c2ccccc2[nH]1)[C@H]3[C@H](C3(C)C)CC(=O)N(Cc4ccco4)C5(CC[NH+](CC5)C)C(=O)Nc6ccc(cc6)N(C)C
DEC_0005,COc1cc(ccc1OC(=O)c2ccccc2)[C@@H]3Nc4c(c5c(s4)C[NH+](CC5)Cc6ccccc6)C(=O)N3
DEC_0006,CCCCN(CC)S(=O)(=O)c1ccc(cc1)C(=O)Nc2c(c3c(s2)C[NH+](CC3)CCC)C(=O)NC
DEC_0007,c1cc(ccc1C(C[NH2+]CC(c2ccc(cc2)Cl)(c3ccc(cc3)Cl)O)(c4ccc(cc4)Cl)O)Cl
DEC_0008,CCN(CC)c1ccc(c(c1)O)/C=N\NC(=O)CSc2[nH+]c3ccccc3n2Cc4ccccc4Cl
DEC_0009,Cc1cc(c(c(c1)[C@@H](C)c2ccccc2)O)C[NH+]3CCN(CC3)Cc4cc(cc(c4O)[C@@H](C)c5ccccc5)C
DEC_0010,c1ccc2c(c1)c(cs2)c3ccc(c(n3)N4CCC(CC4)[NH+]5CCC[C@@H](C5)CO)C(=O)NCc6ccon6
DEC_0011,CCCCNS(=O)(=O)c1ccc2c(c1)c(cc(n2)c3cccnc3)C(=O)NCCC[NH+]4C[C@@H](C[C@H](C4)C)C
DEC_0012,c1ccc2c(c1)c3ccccc3n2C[C@H](C[NH+]4CCN(CC4)C[C@@H](CC5c6ccccc6-c7c5cccc7)O)O
DEC_0013,COc1cc(cc(c1OC[C@@H](c2ccc3c(c2)OCO3)O)Br)C[NH2+]Cc4ccccc4Cl
DEC_0014,Cc1cc(nc(n1)N/C(=[NH+]/C(=S)NC2CCCC2)/N3CCN(CC3)C(c4ccccc4)c5ccccc5)C
DEC_0015,Cc1ccc(cc1S(=O)(=O)NCc2cccc[nH+]2)c3c4ccccc4c(nn3)Nc5ccc6c(c5)OCO6
DEC_0016,c1ccc(cc1)CC(=O)N/N=C(\CC[NH+]2CCCC2)/C[C@H](c3ccccc3)c4c(=O)c5ccccc5oc4O
DEC_0017,C[C@H](c1nc2ccccc2c(=O)n1CCOC)N(CCCCCC[NH3+])C(=O)c3ccccc3Br
DEC_0018,CN1CC[NH+](CC1)Cc2ccc3c(c2)-c4c(c(n[nH]4)c5ccc(s5)CN(C)C(=O)Nc6cccc(c6)C(F)(F)F)C3
DEC_0019,CCOc1ccc(cc1)NCc2cccn2c3nnc(s3)N4CCC(CC4)C(=O)NCCC[NH+]5[C@@H](CCC[C@H]5C)C
DEC_0020,Cc1cc(cc(c1)NC(=O)[C@@H]2[C@H]3C=C[C@@]4([C@@H]2C(=O)N([C@@H]4C(=O)N[C@@H]5CCC[C@@H]([C@@H]5C)C)CCC[NH+]6CCCC6)O3)C
DEC_0021,Cc1cc(cc(c1)NC(=O)[C@@H]2[C@H]3C=C[C@@]4([C@@H]2C(=O)N([C@@H]4C(=O)NC5CCCCC5)CCC[NH+]6CCCCC6)O3)C
DEC_0022,CCOC(=O)c1c2c(sc1NC(=O)[C@@H]3CCCN3S(=O)(=O)c4cccs4)C([NH2+]C(C2)(C)C)(C)C
DEC_0023,C[C@H]([C@H](c1ccc(cc1)O)O)[NH+]2C[C@@H](O[C@@H](C2)COCc3ccccc3OC)COCc4ccccc4OC
DEC_0024,Cc1cc(c2c(c1)occ2CC(=O)N/N=C/3\CCCc4c3c(c(o4)C(=O)NCCC[NH+]5CCOCC5)C)C
DEC_0025,C[NH+]1CCc2cc(c(cc2[C@H]1Cc3ccc(cc3)OC)Oc4cc(ccc4O)C[C@@H]5c6cc(c(cc6CCN5C)OC)O)OC
DEC_0026,CC(=c1[nH]n-2c(=[NH2+])/c(=C/c3ccc(c(c3)OC)OCCOc4ccc(cc4)C(C)(C)C)/c(=O)nc2s1)C
DEC_0027,CCOc1ccccc1NC2=Nc3ccccc3N4C2=[NH+]c5c(c(nn5c6ccccc6)C)[C@H]4c7ccc(c(c7)OCC)O
DEC_0028,CCOc1cc(ccc1OCC[NH+]2CCOCC2)[C@@H]3[C@H]4C[C@@H](CC=C4C(=C(C3(C#N)C#N)N)C#N)C(C)(C)C
DEC_0029,C[C@H]1CCC[C@@H]([C@@H]1C)NC(=O)[C@@H]2[C@@]34C=C[C@@H](O3)[C@@H]([C@@H]4C(=O)N2Cc5ccc[nH+]c5)C(=O)Nc6ccc(cc6)C(C)C
DEC_0030,COc1ccc(cc1)[C@@H]2[C@@H]3[C@@H](N[C@H]([C@@H](C3=O)[C@H]([NH2+]2)c4ccc(cc4)OC)c5ccc(cc5)OC)c6ccc(cc6)OC
DEC_0031,CCc1ccc(cc1)NC(=O)CSc2nc3ccc(cc3s2)NC(=O)[C@@H](CC)Sc4[nH+]ccn4C
DEC_0032,CCc1cc2c(=O)c(c(oc2c(c1O)CN3CC[NH+](CC3)CCO)C(=O)OCC)c4nc5ccccc5s4
DEC_0033,CC(=O)c1cccc(c1)S(=O)(=O)NCCC(=O)NC[C@H](c2ccccc2Cl)C3=c4ccccc4=[NH+]C3
DEC_0034,Cc1cc(c(c(c1)[C@H](C)c2ccccc2)O)C[NH+]3CCN(CC3)Cc4cc(cc(c4O)[C@@H](C)c5ccccc5)C
DEC_0035,C[C@@H]1c2c(sc(n2)NC(=O)c3ccc(cc3)CN4CC[NH+](CC4)C)C[C@]5([C@H]1[C@H]([C@H](CC5)[C@H](C)C(=O)N(C)CC=C)O)C
DEC_0036,C[C@@H]1C[C@]([C@@H](C[NH+]1C)C)(CCNC(=O)CO/N=C/2\CC[C@@]3([C@@H]4CC[C@]5([C@@H]([C@@H]4CCC3=C2)CC[C@]5(C#C)O)C)C)c6ccccc6
DEC_0037,C[C@H]1C[C@@]([C@@H](C[NH+]1C)C)(CCNC(=O)CO/N=C/2\CC[C@@]3([C@H]4CC[C@]5([C@H]([C@@H]4CCC3=C2)CC[C@@H]5O)C)C)c6ccccc6
DEC_0038,C[C@H]1C[C@]([C@@H](C[NH+]1C)C)(CCNC(=O)CO/N=C/2\CC[C@@]3([C@H]4CC[C@]5([C@H]([C@@H]4CCC3=C2)CC[C@@H]5O)C)C)c6ccccc6
DEC_0039,Cn1cc(cc(c1=O)Nc2ccc(cn2)N3CC[NH+](CC3)C)c4cccc(c4CO)n5ccc6cc(cc(c6c5=O)F)C7CC7
DEC_0040,Cc1ccc(cc1)Nc2c3ccccc3c([nH+]n2)c4ccc(c(c4)S(=O)(=O)NCc5[nH]c6ccccc6n5)C
DEC_0041,CC[NH+](CC)CCCN1[C@H](C(=C(C1=O)O)C(=O)c2c(c([nH]c2C)C(=O)OC)C)c3ccc(cc3)Br
DEC_0042,CCOC(=O)C1CCN(CC1)CCC/[NH+]=c/2\cc-3oc4cc(ccc4nc3c5c2c(c6ccccc6c5O)O)C
DEC_0043,CC[NH+](CC)CCN1[C@H](C(=C(C1=O)O)C(=O)c2c(c([nH]c2C)C(=O)OC)C)c3ccc(cc3)Br
