ID,SMILES,standard_value
CHEMBL560895,CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc(C(N)=O)c(N[C@H]4CC[C@H](O)CC4)c3)c2C1,3.0
CHEMBL3653955,CC(C)c1cc(-c2ccc(C(N)=O)c(N)c2)c2cccc(-n3cnc(-c4ccc[n+]([O-])c4)c3)c2n1,90.0
CHEMBL3653953,CC(C)(C)Nc1cc(-c2nccc3c(-n4cnc(-c5cccnc5)c4)cccc23)ccc1C(N)=O,210.0
CHEMBL4126250,CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1NC(=O)c1ccc(C(=O)NC(=N)N)cc1,1.5
CHEMBL3653947,CC(C)c1cc(-c2ccc(C(N)=O)c(N)c2)c2cccc(-c3cnc4ccccc4c3)c2n1,180.0
CHEMBL3104858,Cc1cn(-c2cc(F)c(C(N)=O)c(N[C@H]3CCOC3)c2)c2c1C(=O)CC(C)(C)C2,3.0
CHEMBL4072042,COC(=O)[C@H](NC(=O)COCCOCCOCCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1)C(C)C,14.0
CHEMBL3653941,NC(=O)c1ccc(-c2nc(C(F)(F)F)nc3c(-c4cnc5ccccc5c4)cccc23)cc1NC1CCC(O)CC1,70.0
CHEMBL2443029,CCNC(=O)c1cc(-c2c(O)cc(O)cc2Oc2ccc([N+](=O)[O-])cc2)on1,0.8
CHEMBL3401155,Cc1c2c(n3c1CCN(Cc1ccoc1)c1cc(C(N)=O)c(Cl)cc1-3)CC(C)(C)CC2=O,41.0
CHEMBL3260492,O=C(c1cc(Nc2ccccc2)c(O)cc1O)N1Cc2ccccc2C1,21.0
CHEMBL3235858,Cc1ncc2c(n1)CCN(C(=O)c1cc(Cl)c(O)cc1O)C2,101.0
CHEMBL3600494,CC(C)NC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1C#Cc1ccccc1,45.0
CHEMBL5175785,COC(=O)c1ccc(CN(C)C(=O)c2cc(C(C)C)c(O)cc2O)cc1,24.0
CHEMBL3943099,CN(Cc1ccco1)C(=O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2F)c(O)cc1O,0.721
CHEMBL4446403,CCc1c2c(nc3ccc(OC(=O)N4CCC(NC(=O)c5noc(-c6cc(C(C)C)c(O)cc6O)c5-c5ccc(CN6CCOCC6)cc5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,164.0
CHEMBL5277312,CC(O)(CCCc1ccccn1)c1cc(C(=O)N2Cc3ccccc3C2)ccc1O,56.0
CHEMBL3892221,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(N5CCOCC5=O)cc4)cc23)c1,0.418
CHEMBL3675264,COc1cccc(-c2cc(F)ccc2[C@H]2Cc3nc(N)nc(C)c3C(NO)=N2)n1,3.0
CHEMBL3235110,CCNC(=O)c1nnn(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CNCCCN(CC)CC)cc1,12.0
DEC_0001,c1ccc(cc1)c2ccc(cc2)NC(=[NH2+])Nc3[nH]c(cc(=O)n3)CSc4nc5ccccc5s4
DEC_0002,Cc1cc(c(c(c1)C)NC(=O)CNC(=O)CSc2[nH]c(c([nH+]2)c3cccs3)c4cccs4)C
DEC_0003,C[C@H](C(=O)N1CC(=O)Nc2c1cccc2)[NH2+]C[C@@H](c3cccc(c3OC)OC)c4c[nH]c5c4cccc5
DEC_0004,COC(=O)c1c2c(sc1NC(=O)CSc3[nH+]c4c(c5c(s4)CCCCC5)c(n3)N)CCC2
DEC_0005,C[C@H](C(=O)Nc1ccc(cc1)S(=O)(=O)N)Sc2[nH]c(c([nH+]2)c3ccccc3)c4ccccc4
DEC_0006,c1ccc(cc1)c2ccccc2NC(=O)NCCNc3c(cc4cc5c(cc4[nH+]3)OCO5)C#N
DEC_0007,COc1cc(ccc1OCc2ccc(cc2)Cl)[C@H]3c4c(n[nH]c4OC(=C3C#N)[NH3+])c5ccccc5
DEC_0008,CC1(CC(CC([NH2+]1)(C)C)NC(=O)CSc2nc([nH]n2)N/N=C/c3ccccc3OCc4ccccc4)C
DEC_0009,c1ccc(cc1)/C=C/C[NH+]2CCN(CC2)Cc3nc(nc(n3)Nc4cccc(c4)Cl)N
DEC_0010,CCCc1c2c([nH]n1)OC(=C([C@@H]2c3cccc(c3)OCc4c(cccc4Cl)Cl)C#N)[NH3+]
DEC_0011,CC(C)Oc1ccc(cc1)[C@@H]2c3c([nH]nc3OC(=C2C#N)[NH3+])c4ccc(cc4)OCc5ccccc5
DEC_0012,c1ccc(cc1)Oc2cccc(c2)[C@H]3[C@@H]([C@@](NC(=[NH+]3)O)(C(F)(F)F)O)C(=O)c4cccs4
DEC_0013,CCCOc1ccc(cc1OC)[C@@H]2c3c([nH]nc3OC(=C2C#N)[NH3+])CSc4ccc(cc4)C
DEC_0014,Cc1cccc(c1)n2c(c3c(nc(nc3n2)NCCc4cccc[nH+]4)c5cccc(c5)F)N
DEC_0015,Cc1ccc2c(c1)sc(n2)c3ccc(cc3)NC(=O)CS[C@@H]4N=N[C@H](N4[NH3+])[C@@H]5C=C(N=N5)C
DEC_0016,CCCC1=C2[C@@H](C(=C(O[C@H]2N=N1)[NH3+])C#N)c3ccc(cc3)[C@@H]4C(=C(O[C@@H]5C4=C(N=N5)CCC)N)C#N
DEC_0017,CCCC1=C2[C@@H](C(=C(O[C@H]2N=N1)[NH3+])C#N)c3ccc(cc3)[C@H]4C(=C(O[C@@H]5C4=C(N=N5)CCC)N)C#N
DEC_0018,COc1ccc(cc1OC)CCNc2c(c([nH+]cn2)Nc3ccc(c(c3)Cl)Cl)N
DEC_0019,COc1ccc(cc1OC)CCNc2c(c([nH+]cn2)Nc3cc(ccc3Cl)Cl)N
DEC_0020,CCN(CC)S(=O)(=O)c1ccc(cc1)Nc2c(c(nc[nH+]2)Nc3cc(cc(c3)C)C)N
