ID,SMILES,standard_value
DEC_2381,c1cc(ccc1CC(=O)NNC(=O)C2(CCCC2)C#N)Cl
DEC_2382,CC(C)[S@@](=O)c1ccc(cc1)C(=O)N=c2[nH]c3ccccc3[nH]2
DEC_2383,C[C@@H]1CC[C@@H]([C@@H](C1)C)NS(=O)(=O)c2cc(c(=O)[nH]c2)Cl
DEC_2384,Cn1cc(c(n1)C(=O)N(C)Cc2ccc(c(c2)Cl)Cl)N
DEC_2385,Cn1c(c(cn1)N)C(=O)N(C)Cc2ccc(cc2)Br
DEC_2386,C[C@@H]1CC[C@H](N(C1)C(=O)Cc2ccc(s2)S(=O)(=O)N)C
DEC_2387,CC(C)CN1CC[C@@H](C1)C(=O)N2CCc3c(sc(c3C#N)N)C2
DEC_2388,C1CCC(CC1)OCC(=O)N2CCc3c(sc(c3C#N)N)C2
DEC_2389,Cc1c(c(n(n1)C)C(=O)N(C)Cc2ccccc2Br)N
DEC_2390,Cc1cc(cc(c1)F)NS(=O)(=O)c2cc(c(=O)[nH]c2)Cl
DEC_2391,CC[C@@H]1CO[C@H](CN1S(=O)(=O)c2c(cc(cc2C)N)C)C
DEC_2392,CC(C)N1CCO[C@H](C1)c2nc(c(c(n2)N)Br)C3CC3
DEC_2393,Cc1cc(ccc1O[C@H]2CCOC3(C2)CCC3)S(=O)(=O)N
DEC_2394,COc1ccc(cc1N)c2nc(no2)[C@@H]3CSCCS3
DEC_2395,COc1ccc(cc1[C@@H]2C(=NC(=O)N2CC#C)N)Br
DEC_2396,C[C@H]1CCC[C@@H](C1)S(=O)(=O)Cc2nc3ccc(cc3o2)N
DEC_2397,c1c(c(cc(c1F)Br)F)[N-]S(=O)(=O)c2c[nH+]c[nH]2
DEC_2398,C[C@@H]1Cc2c3c(=O)[nH]c(nc3sc2[C@H](C1)C)CCC(=O)O
DEC_2399,Cc1ccccc1[C@H]2C(=O)NCCN2Cc3c(ccc([nH+]3)C)[O-]
DEC_2400,c1ccc2c(c1)C[C@H]([C@@H]2NS(=O)(=O)c3cccc(c3)C#N)O
DEC_2401,Cc1ccc(cc1)[C@@H](Nc2ccc(cc2)O)P3(=O)OCC(CO3)(C)C
DEC_2402,Cc1ccc(c2c1cc(c(=O)[nH]2)C[C@@H](C#N)C(=O)Nc3ccc(cc3)F)C
DEC_2403,Cc1ccc2c(c1)nc([nH]2)SCC(=O)Nc3c(c4c(s3)CCC4)C#N
DEC_2404,c1ccc(c(c1)C(=O)Nc2cccc(c2)NC(=O)c3ccco3)Br
DEC_2405,Cc1nc2ccc(cc2c(=O)n1Cc3ccc(cc3)c4ccccc4OC)N
DEC_2406,COc1ccccc1NC(=O)/C(=C/c2cc(ccc2O)Br)/C#N
DEC_2407,C/C(=N/NC(=O)C)/c1cccc(c1)NC(=O)c2ccc(cc2Cl)Cl
DEC_2408,CNC(=O)c1c2c(sc1NC(=O)c3ccccc3OC)CCCCC2
DEC_2409,Cc1ccc(cc1C)/C=N/NC(=O)C(=O)Nc2ccc(cc2)Br
DEC_2410,Cc1cccc(c1)n2c(=O)c3ccc(cc3nc2S[C@H](C)C(=O)N)Cl
DEC_2411,Cc1ccc(cc1C)NC(=O)C(=O)N/N=C/c2cc(cs2)Br
DEC_2412,Cc1c(cccc1Cl)NC(=O)CSc2[nH]c(=O)c3ccsc3n2
DEC_2413,Cc1c(n[nH]c1c2ccc(s2)S(=O)(=O)Nc3ccc(cc3F)F)C
DEC_2414,Cc1ccc(c2c1[C@@H]3C=CC[C@@H]3[C@@H](N2)c4cc(c(c(c4)OC)OC)OC)O
DEC_2415,Cc1ccc2c(c1)oc(n2)c3cc(ccc3Cl)NC(=S)NC(=O)C
DEC_2416,[H]/N=C\1/NC(=O)/C(=C\c2ccc(cc2)OC(=O)c3ccc(cc3)Cl)/S1
DEC_2417,c1ccc(cc1)c2c(c(nc(c2C#N)SCc3ccc(nc3)Cl)N)C#N
DEC_2418,C/C(=N\O)/c1ccccc1NS(=O)(=O)c2ccccc2Br
DEC_2419,CC(=C1c2cc(ccc2NC1=O)S(=O)(=O)Nc3cccc(c3)SC)C
DEC_2420,Cc1cc(c(c(c1)C)NC(=O)CN(C)C(=O)c2cc(ccc2O)Cl)C
DEC_2421,Cc1ccc(c(c1)NC(=O)CSc2c3c(c4cc(ccc4[nH]3)F)ncn2)C
