ID,SMILES,standard_value
DEC_2381,Nc1cc(N)nc(SCc2ccc(F)cc2C#CCO)n1
DEC_2382,Nc1cc(N)nc(SCc2ccc(C#CCCO)s2)n1
DEC_2383,Cc1cc([C@@H](C)Nc2cc(C(N)=O)c(N)cc2F)c(C)s1
DEC_2384,Cc1cc([C@H](C)Nc2cc(C(N)=O)c(N)cc2F)c(C)s1
DEC_2385,CCC[C@H](Nc1cc(C(N)=O)c(N)cc1F)c1cccs1
DEC_2386,[NH3+][C@@H]1CCCC[C@H]1NC(=O)Nc1ccc(Br)cc1C(=O)[O-]
DEC_2387,Nc1cc(N)nc(S[C@@H]2CCc3ccccc3N=C2O)n1
DEC_2388,Nc1cc(N)nc(S[C@@H]2CCc3ccccc3NC2=O)n1
DEC_2389,CC[NH+](CC)c1ccc(C(c2c(O)n[nH]c2C)c2c(O)n[nH]c2C)cc1
DEC_2390,CC(C)C[C@@H](NC(N)=O)C(=O)NNc1c(F)c(F)c(F)c(F)c1F
DEC_2391,Cc1ccc(Nc2nc(N)nc(Cc3cc(O)n[nH]3)n2)cc1C
DEC_2392,CC(C)[C@H](NC(N)=O)C(=O)NNC(=O)C[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2
DEC_2393,NC(=O)c1cc(Nc2cc(F)c(F)cc2F)c(F)cc1N
DEC_2394,[NH2+]=C(Nc1ccc(F)cc1)Nc1nc(=O)c2c([nH]1)CCCC2
DEC_2395,N/C(=N\c1nc(=O)c2c([nH]1)CCCC2)Nc1ccc(F)cc1
DEC_2396,C/C(=N\NC(=O)c1cc(O)ccc1O)c1c(O)cccc1O
DEC_2397,Nc1nc(-c2cc(I)ccc2N)n[nH]1
DEC_2398,CC1=C([C@@H](c2ccc(O)c(O)c2)c2c(O)n[nH]c2C)[C@@H](O)N=N1
DEC_2399,CCCC[C@H](NC(N)=O)C(=O)Nc1ccc(C)c2cn[nH]c12
DEC_2400,CC(C)NC(=O)NC(=O)[C@@H](C)Nc1ccc2[nH]c(=O)[nH]c2c1
DEC_2401,C[C@@H]1CCC[C@@H](NC(=O)NCCCc2n[nH]c(N)c2C#N)C1
DEC_2402,O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12
DEC_2403,Nc1ccc(Nc2cc(Cl)c(Cl)cc2Cl)c(N)c1
DEC_2404,Cc1[nH]nc2c1N[C@@H](c1cc(O)cc(Br)c1O)NC2=O
DEC_2405,COc1c(Cl)cc(Cl)cc1C[NH2+]CCNC(=O)c1nonc1N
DEC_2406,Cc1cccc2c1NC(=O)[C@@]21[NH2+][C@@H](CCC(N)=O)[C@H]2C(=O)N(CCc3ccccc3)C(=O)[C@H]21
DEC_2407,CCOC(=O)Cc1cc(=O)[nH]c(NC(=[NH2+])Nc2ccc(Cl)cc2)n1
DEC_2408,Cc1cccc2c1NC(=O)[C@@]21[NH2+][C@H](CCC(N)=O)[C@H]2C(=O)N(CCc3ccccc3)C(=O)[C@H]21
DEC_2409,NC(=[NH2+])N1CCCc2ccc(OCC3(C(=O)[O-])CCN(c4cc[nH+]cc4)CC3)cc2C1
DEC_2410,COc1ccc(Cc2c(C)nc(NCCCCCC[NH3+])[nH]c2=O)cc1
DEC_2411,Cc1ccc(NC(=O)NC(=O)C[N@H+](C)[C@@H](C)c2ccc(S(N)(=O)=O)cc2)c(C)c1
DEC_2412,CCN(CC)C(=O)COc1ccc(N2C(N)=NC(N)=[NH+]C2(C)C)cc1
DEC_2413,COc1ccccc1C1=CN=[NH+][C@@H]1c1ccc(OCC(=O)NN)cc1O
DEC_2414,CO[C@H]1C[N@@H+]([C@@H](CNO)c2ccc(-c3ccccc3O)cc2)CCN1
DEC_2415,CONC[C@H](c1ccc(-c2ccccc2O)cc1)N1CC[NH2+][C@H](O)C1
DEC_2416,O=C(NCCc1ccc(O)c(O)c1)[C@@H]1CN(C(=O)c2ccc(-c3ccccc3)o2)CC12CC[NH2+]CC2
DEC_2417,C[C@H]1Cc2cc(S(N)(=O)=O)ccc2N1C(=O)C[N@@H+](CC(N)=O)Cc1ccc(Br)cc1
DEC_2418,COc1ccc(Nc2ncnc(NCC[NH+]3CCCCC3)c2N)cc1
DEC_2419,Cc1nc(Nc2ncnc(NCC[NH+]3CCCCC3)c2N)sc1C
DEC_2420,Cc1ccccc1NC(=O)NNC(=O)NC[C@@H](c1ccco1)[NH+](C)C
DEC_2421,O=C(NCCC[NH+]1CCCCCC1)NNC(=S)NC1CCCC1
DEC_2422,N#C/C(=C\c1ccc([C@@H]([NH3+])CC(N)=O)cc1)S(=O)(=O)c1ccccn1
DEC_2423,CC[NH+](CC)[C@H](CNC(=O)Nc1ccccc1CC(N)=O)CC(C)C
DEC_2424,C[C@@H]1CCCC[N@H+]1[C@@H](C)CNC(=O)NNC(=S)NC1CCCC1
DEC_2425,C[C@@H]1CCC[N@H+]([C@@H](C)CNC(=O)NNC(=S)NC2CCCC2)C1
DEC_2426,C[C@@H]1CCC[N@H+](CCCNC(=O)NNC(=S)NC2CCCC2)C1
DEC_2427,C[C@@H]1C[C@H](C)C[N@H+](CCNC(=O)NNC(=S)NC2CCCC2)C1
DEC_2428,C[C@@H]1C[C@@H](C)C[NH+](CCNC(=O)NNC(=S)NC2CCCC2)C1
DEC_2429,C[C@@H]1CCCC[N@H+]1[C@@H](C)CNC(=O)C(=O)Nc1sccc1C(N)=O
DEC_2430,Cc1cc(NCCNc2ncc(C(F)(F)F)cc2Cl)nc(N)[nH+]1
DEC_2431,C[N@H+](CCNC(=O)NNC(=O)Nc1ccccc1)Cc1ccccc1
DEC_2432,C[N@H+](CCNC(=O)NNC(=S)NC1CCCC1)Cc1ccccc1
DEC_2433,C[C@H]1CCC[N@@H+](C[C@@H](C)NC(=O)NNC(=S)NC2CCCC2)C1
DEC_2434,C[C@H](CNC(=O)NNC(=S)NC1CCCC1)C[NH+]1CCCCC1
DEC_2435,C[N@H+](CCCNC(=O)Nc1ccccc1CC(N)=O)C1CCCCC1
DEC_2436,CC1(C)CC(NC(=O)NCCNC(=O)OC(C)(C)C)CC(C)(C)[NH2+]1
DEC_2437,Cc1ccc(C(N)=O)cc1NC(=O)C(=O)NCC1([NH+](C)C)CCCC1
DEC_2438,NC(=O)C[NH+]1CCC(NC(=O)NCCc2ccc3c(c2)OCO3)CC1
DEC_2439,NC1=C([C@@H]2Nc3ccccc3S2)C(=O)CN1c1cccc(C(=O)NCCC2=c3ccccc3=[NH+]C2)c1
DEC_2440,COc1ccccc1N1NC(CC(C)C)=[NH+][C@H]1CCc1n[nH]c(N)n1
DEC_2441,C[C@@H](NC(=O)NCC(C)(C)[NH+](C)C)c1ccc(S(N)(=O)=O)cc1
DEC_2442,C[N@H+](CCNC(=O)NNC(=O)c1ccccc1O)Cc1ccccc1
DEC_2443,CC(C)(C)[C@@H]([NH2+]C[C@@H]1CNc2c(C(N)=O)cnn2C1)c1ccccc1
DEC_2444,CC(C)(C)[C@@H]([NH2+]C[C@H]1CNc2c(C(N)=O)cnn2C1)c1ccccc1
DEC_2445,CC[N@H+]1CCC[C@@H]1CNc1nc(-c2ccc(NC(N)=O)cc2)cs1
DEC_2446,CC[N@H+]1CCC[C@@H]1CNc1nc(-c2ccc(O)c(C(N)=O)c2)cs1
