ID,SMILES,standard_value
DEC_0781,NCC#Cc1ccc(C(=O)N(CC(N)=O)CC(N)=O)s1
DEC_0782,O=C(/C=C/c1ccc(O)c(O)c1)c1c(O)cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)c(O)c1O
DEC_0783,CC1(C)CC(NC(=O)c2cc(C(=O)NC3CC(C)(C)[NH2+]C(C)(C)C3)c(C(=O)[O-])cc2C(=O)[O-])CC(C)(C)[NH2+]1
DEC_0784,O=c1nc2n(C[C@H](O)[C@H](O)[C@H](O)[C@H](O)CO)c3cc(Cl)c(Cl)cc3nc-2c(=O)[nH]1
DEC_0785,Cc1ccc(N[C@@H]2O[C@@H](CO)[C@@H](O[C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H]2O)cc1C
DEC_0786,CC[NH+](CC)Cc1cc([C@@](O)(CC)[C@](O)(CC)c2ccc(O)c(C[NH+](CC)CC)c2)ccc1O
DEC_0787,CN(C)c1ccc(/C=N/Nc2nc3c(=O)[nH]c(N)nc3n2[C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)cc1
DEC_0788,COc1ccc(-c2oc3cc(O)c(OC)c(O)c3c(=O)c2O[C@@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)cc1
DEC_0789,CCC(C)(C)NC(=O)[C@H](c1ccc(O)cc1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc(F)cc1
DEC_0790,C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
DEC_0791,COc1cc(-c2cc(=O)c3c(O)c(OC)c(O[C@H]4O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)cc3o2)ccc1O
DEC_0792,Cc1ccc(N[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)cc1C
DEC_0793,Cc1ccc(N[C@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)[C@@H](O)[C@@H]2O)cc1C
DEC_0794,O=C(O[C@H]1C=C(CO)[C@H]2[C@H](O[C@H]3O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)OC=C[C@@H]21)c1ccc(O)cc1
DEC_0795,O=C1O[C@@H]([C@@H](O)CO)C(=N/Nc2nc3ccccc3[nH]c2=O)/C1=N/Nc1nc2ccccc2[nH]c1=O
DEC_0796,CN(C)c1ccc(/C=N\Nc2nc3c(=O)[nH]c(N)nc3n2[C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)cc1
DEC_0797,COc1cc([C@@H]2Oc3c(O)cc(CCCO)cc3[C@@H]2CO)ccc1O[C@H]1O[C@H](C)[C@@H](O)[C@H](O)[C@@H]1O
DEC_0798,CC(C)=CCc1c(O[C@@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)cc2c(c1O)C(=O)[C@H](O)[C@H](c1ccc(O)cc1)O2
DEC_0799,COc1cc2oc(=O)ccc2cc1[C@@H](O)[C@H](O)C(C)(C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
DEC_0800,CC(C)(C)N1C(=O)[C@H]2[C@@H](c3cc(Br)ccc3O)[NH2+][C@@](CCCNC(N)=O)(C(=O)[O-])[C@@H]2C1=O
DEC_0801,C[C@H]1O[C@@H](O[C@H]2[C@@H](Oc3ccc([N+](=O)[O-])cc3)O[C@@H](CO)[C@@H](O)[C@H]2O)[C@@H](O)[C@@H](O)[C@H]1O
DEC_0802,CC(C)(C)NC(=O)[C@@H](c1c(O)cc(O)cc1O)N(C(=O)c1c(O)cccc1O)C(C)(C)C
DEC_0803,C[C@@H](CO[C@@H]1O[C@H](COC(=O)/C=C/c2ccc(O)c(O)c2)[C@@H](O)[C@H](O)[C@H]1O)[C@]1(O)COC(=O)C1
DEC_0804,O[C@H](C[NH2+]CCC1=CCCCC1)COc1ccc(OC[C@@H](O)C[NH2+]CCC2=CCCCC2)cc1
DEC_0805,O=C(N/N=C(/[C@@H](O)[C@H](O)CO)[C@H]1[NH+]=c2cc(Cl)ccc2=[NH+]C1=O)c1ccc(Cl)cc1
DEC_0806,O=C(/C=C/c1ccc(O)c(O)c1)c1c(O)cc(O[C@H]2O[C@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)c(O)c1O
DEC_0807,CC(=O)OC[C@@H]1O[C@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@@H](O)[C@H](O)[C@H]1O
DEC_0808,COc1cccc(/C=N/Nc2nc3c(=O)[nH]c(N)nc3n2[C@@H]2O[C@@H](CO)[C@@H](O)[C@H]2O)c1O
DEC_0809,CCNc1cc2oc3c/c(=[NH+]/CC)c(C)cc-3c(-c3ccccc3C(=O)NCC[NH3+])c2cc1C
DEC_0810,O=C(/C=C/c1ccc(O)c(O)c1)c1c(O)cc(O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(O)c1O
DEC_0811,C[C@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O
DEC_0812,Cc1ccc(N[C@H]2O[C@@H](CO)[C@@H](O[C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H]2O)cc1C
DEC_0813,Cc1ccc(N[C@@H]2O[C@@H](CO)[C@@H](O[C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@@H]2O)cc1C
DEC_0814,COCCNC(=O)[C@H](c1ccc(O)cc1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc(C(C)C)cc1
DEC_0815,C/C(CN1C(=O)c2ccccc2S1(=O)=O)=N\Nc1nc2c(N)ncnc2n1[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H]1O
DEC_0816,COc1cc(-c2cc(=O)c3c(O)c(OC)c(O[C@@H]4O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]4O)cc3o2)ccc1O
DEC_0817,Cc1sc(NC(=O)CCCCCCCC(=O)Nc2sc(C)c(C)c2C(N)=O)c(C(N)=O)c1C
DEC_0818,Cc1ccc(N[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)[C@@H](O)[C@@H]2O)cc1C
DEC_0819,O=C(O[C@H]1C=C(CO)[C@H]2[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)OC=C[C@@H]21)c1ccc(O)cc1
DEC_0820,Nc1nc2c(nc(N/N=C\c3cccc([N+](=O)[O-])c3)n2[C@@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1
DEC_0821,Nc1nc2c(nc(N/N=C/c3cccc([N+](=O)[O-])c3)n2[C@@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1
DEC_0822,CCc1c(C)sc(NC(=O)CCCCC(=O)Nc2sc(C)c(CC)c2C(N)=O)c1C(N)=O
DEC_0823,C[C@H]1O[C@H](O[C@H]2[C@@H](Oc3ccc([N+](=O)[O-])cc3)O[C@H](CO)[C@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O
DEC_0824,O=[N+]([O-])c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc1
DEC_0825,CC(C)=CCc1c(O[C@@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)cc2c(c1O)C(=O)[C@@H](O)[C@H](c1ccc(O)cc1)O2
DEC_0826,COc1cc2oc(=O)ccc2cc1[C@H](O)[C@@H](O)C(C)(C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
DEC_0827,Nc1nc2c(nc(N/N=C\c3cccc([N+](=O)[O-])c3)n2[C@H]2O[C@@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1
DEC_0828,Nc1nc2c(nc(N/N=C/c3cccc([N+](=O)[O-])c3)n2[C@@H]2O[C@@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1
DEC_0829,CC1=CC[C@@H](C(C)(C)O[C@@H]2O[C@H](COC(=O)c3cc(O)c(O)c(O)c3)[C@@H](O)[C@H](O)[C@H]2O)CC1
DEC_0830,COC(=O)[C@H]1[NH+]=c2ccc(C)cc2=C1NC(=O)CN1CCC(C(N)=O)([NH+]2CCCCC2)CC1
DEC_0831,O=[N+]([O-])c1ccc(O[C@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)cc1
DEC_0832,OC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O)[C@H](Oc3c[nH]c4cc(Cl)ccc34)O[C@H]2CO)[C@H](O)[C@H](O)[C@@H]1O
DEC_0833,O=C(/C=C/c1ccc(O)c(O)c1)c1c(O)cc(O[C@H]2O[C@H](CO)[C@H](O)[C@@H](O)[C@H]2O)c(O)c1O
DEC_0834,CC(=O)OC[C@H]1O[C@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@@H](O)[C@H](O)[C@H]1O
DEC_0835,O=[N+]([O-])c1ccc(O[C@@H]2O[C@@H](CO[C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@@H](O)[C@@H]2O)cc1
DEC_0836,COc1cc2ccc(=O)oc2cc1O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]1O[C@@H]1O[C@H](C)[C@@H](O)[C@H](O)[C@@H]1O
DEC_0837,COc1cccc(/C=N/Nc2nc3c(=O)[nH]c(N)nc3n2[C@H]2O[C@@H](CO)[C@@H](O)[C@H]2O)c1O
DEC_0838,CO[C@@H]1O[C@H](CO[C@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@H](O)[C@H](O)[C@@H]1O
DEC_0839,CO[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2NC(C)=O)[C@H]1O
